session_id,mode,policy_mode,wealth,stake,rounds,hidden_human_type,accept_rate,avg_offer_share,human_payoff,bot_payoff
1,human_responder_vs_bot_proposer,belief,0,20,2,stake_sensitive,0.5,0.425,9,11
2,human_responder_vs_bot_proposer,belief,0,200,2,noisy,1,0.45,180,220
3,human_responder_vs_bot_proposer,belief,0,2000,2,noisy,0.5,0.4,800,1200
4,human_responder_vs_bot_proposer,belief,0,20000,2,stake_sensitive,1,0.5,20000,20000
5,human_responder_vs_bot_proposer,belief,1,20,2,noisy,1,0.4,16,24
6,human_responder_vs_bot_proposer,belief,1,200,2,money_maximizer,1,0.5,200,200
7,human_responder_vs_bot_proposer,belief,1,2000,2,noisy,1,0.4,1600,2400
8,human_responder_vs_bot_proposer,belief,1,20000,2,noisy,1,0.3625,14500,25500
9,human_proposer_vs_bot_responder,belief,0,20,2,money_maximizer,0.5,0.1,18,2
10,human_proposer_vs_bot_responder,belief,0,200,2,noisy,1,0.365,254,146
11,human_proposer_vs_bot_responder,belief,0,2000,2,money_maximizer,0.5,0.0555,2000,0
12,human_proposer_vs_bot_responder,belief,0,20000,2,money_maximizer,0,0.0746,0,0
13,human_proposer_vs_bot_responder,belief,1,20,2,money_maximizer,0,0.1,0,0
14,human_proposer_vs_bot_responder,belief,1,200,2,fairness_sensitive,1,0.385,246,154
15,human_proposer_vs_bot_responder,belief,1,2000,2,money_maximizer,0,0.1427,0,0
16,human_proposer_vs_bot_responder,belief,1,20000,2,noisy,0.5,0.2606,14813,5187
